date,age,age_grp,gndr,cst_ethn,prov,dist,plk_nm,ward,coop,AT_name,lat,lon,CC_yield_t_ha,variety,var_name,seed_mngd,seed_kg_ha,ttl_cultivable_area_ha,ha_owned_hh,ha_lsd_hh,sm_cult_area_22_ha,sm_cult_area_23_ha,planting_date,spacing_cm,line_sow,line_sow_method,prev_crop,prev_crop_oth_spcfy,nxt_crop,src_of_org_frt_sm,src_of_org_frt_sm_fym,src_of_org_frt_sm_cmpst,src_of_org_frt_sm_vrm_cmpst,src_of_org_frt_sm_bio,src_of_org_frt_sm_oth,fym_prev_yr_kg_ha,fym_this_yr_kg_ha,urea_prev_yr_kg_ha,urea_this_yr_kg,dap_prev_yr_kg_ha,dap_this_yr_kg_ha,mop_prev_yr_kg_ha,mop_this_yr_kg,micros_apply_prev_yr,micros_apply_this_yr,lst_micros_prev_yr,lst_micros_this_yr,urea_app_meth,urea_top-dress,urea_1st_top-dress_days,urea_2nd_top-dress_days,dap_appl_meth,dap_appl_time,mop_appl_meth,mop_appl_time,dap_appl_time_2,mop_appl_meth_2,fert_availabilty_in_time,fert_purch_src,fert_purch_src_coops,frt_purch_src_agrovet,frt_purch_src_grey_market,frt_purch_src_oth,irrgn_sm_field,irrgn_sm_field_times,irrgn_sm_field_crop_stage,irrgn_sm_field_crop_stage_sow,irrgn_sm_field_crop_stage_2_leaf,irrgn_sm_field_crop_stage_4_leaf,irrgn_sm_field_crop_stage_6_leaf,irrgn_sm_field_crop_stage_8_leaf,irrgn_sm_field_crop_stage_10_leaf,irrgn_sm_field_crop_stage_12_leaf,irrgn_sm_field_crop_stage_oth,if_more_than_5_irrgn_crop_stage,if_more_than_5_irrgn_crop_stage_sow,if_more_than_5_irrgn_crop_stage_2_leaf,if_more_than_5_irrgn_crop_stage_4_leaf,if_more_than_5_irrgn_crop_stage_6_leaf,if_more_than_5_irrgn_crop_stage_8_leaf,if_more_than_5_irrgn_crop_stage_10_leaf,if_more_than_5_irrgn_crop_stage_12_leaf,if_more_than_5_irrgn_crop_stage_oth,irrgn_meth,irrgn_src,irrgn_src_groundwater,irrgn_src_rivers,irrgn_src_canals_lake,irrgn_src_dam,irrgn_src_oth,faw_incidence_observed,faw_infested_area_kth,current_year_infestation_percent,prev_year_infestation_percent,aware_faw_mgmt_practices,learn_faw_mgmt_src,learn_faw_mgmt_src_nsaf,learn_faw_mgmt_src_akc,learn_faw_mgmt_src_palika,learn_faw_mgmt_src_ingos,learn_faw_mgmt_src_oth,faw_mgmt_meth,faw_mgmt_meth_che,faw_mgmt_meth_bio,faw_mgmt_meth_phy,machy_used,machy_used_which,machy_used_tractor,machy_used_planter,machy_used_weeder,machy_used_thresher,machy_used_oth,machy_used_oth_spcfy,tractor_get_meth,planter_get_meth,weeder_get_meth,thresher_get_meth,oth_spcfy_get_meth,mz_lim_factors_seed,mz_lim_factors_frt_mgmt,mz_lim_factors_irrgn,mz_lim_factors_disease_pest,mz_lim_factors_mechanization,mz_lim_factors_oth,sd_cost_rs,frt_cost_rs,labor_req_no,labor_cost_per_day_rs,labor_cost_sd_sow,field_prep_manual_rs,field_prep_machine_rs,weeding_labor,ttl_weeding_cost_rs,frt_appl_labor,urea_appl_cost_rs,dap_appl_cost_rs,mop_appl_cost_rs,micronutri_appl_cost_rs,ttl_frt_appl_cost_rs,ttl_irrgn_cost_rs,ttl_harvesting_cost_rs,ttl_threshing_cost_rs,ttl_pesticides_cost_rs,ttl_oth_activities_cost_rs,taken_loan_for_mz_farming,purp_of_loan,purp_of_loan_seed,purp_of_loan_frt,purp_of_loan_machy,purp_of_loan_ches,purp_of_loan_labors,purp_of_loan_oth,financial_support_src,financial_support_src_bank,financial_support_src_coops,financial_support_src_finance,financial_support_src_villagers,financial_support_src_traders,financial_support_src_oth,financial_support_src_oth_spcfy,loan_amount_rs,annual_interest_rate,mz_prodn_cost_status_79_to_78,bmps_trng_received,bmps_trng_by_whom,trng_effective_useful,bmps_used_prev_year,bmps_used_prev_year_type,bmps_used_prev_year_line_planting,bmps_used_prev_year_blnc_frt,bmps_used_prev_year_urea_top_dressing,bmps_used_prev_year_timely_weeding,bmps_used_prev_year_timely_irrgn,bmps_used_prev_year_pest_disease_mgmt,bmps_used_prev_year_post_harvest_mgmt,bmps_used_prev_year_moisture_meter_testing,bmps_used_prev_year_oth,bmps_used_this_year,bmps_used_this_year_type,bmps_used_this_year_line_planting,bmps_used_this_year_blnc_frt,bmps_used_this_year_urea_top_dressing,bmps_used_this_year_timely_weeding,bmps_used_this_year_timely_irrgn,bmps_used_this_year_pest_disease_mgmt,bmps_used_this_year_post_harvest_mgmt,bmps_used_this_year_moisture_meter_testing,bmps_used_this_year_oth,S_prev_yield_t_ha,S_yield_t_ha,yield_t_ha_this_yr,sold_last_year_kg,sold_this_year_kg,price_last_year_nrs_per_kg,price_this_year_nrs_per_kg,maj_byrs_2022_23,maj_byrs_local_traders_percent_2022,maj_byrs_local_traders_percent_2023,maj_byrs_neighbors_percent_2022,maj_byrs_neighbors_percent_2023,maj_byrs_mills_firms_percent_2022,maj_byrs_mills_firms_percent_2023,maj_byrs_coops_percent_2022,maj_byrs_coops_percent_2023,maj_byrs_feed_mills_percent_2022,maj_byrs_feed_mills_percent_2023,maj_byrs_hh_consumption_percent_2022,maj_byrs_hh_consumption_percent_2023,frmer_interested_to_lease_land,hybrid_sd_access,hybrid_sd_access_rank,irrgn_access,irrgn_access_rank,buyback_agreement,buyback_agreement_rank,agri_lending_access,agri_lending_access_rank,frt_avail,frt_avail_rank,oth_access,oth_access_rank,note,farmer_id,_index,final_yield,N_applied_kg_ha,nearest_trial_yield,nearest_trial_N,spatial_dist_deg
2023-12-23,40,30+,Male,Tarai Janajati,Lumbini Province,Banke,Raptisonari Rural Municipal,7,Sakar Agriculture  Cooperative,Arun Pratap Singh,28.0175363,81.7527291,5.7,Hybrid,GK - 3140,Purchased from agrovet,32.5,1.3333333333333333,1.3333333333333333,0.0,0.2,0.2,Magh 3rd week,45*25,Yes,Planter,Wheat,,Rice,Compost,0,1,0,0,0,0.0,0.0,50.0,25.0,25.0,75.0,0.0,0.0,No,No,,,Broadcasting,one time,20.0,,Broadcasting,Basel during Planting,Broadcasting,Basel during Planting,Basel during Planting,Broadcasting Buried in soil,Yes,Cooperative,1,0,0,0,Yes,4,2 leaf stage 12 leaf stage 6 leaf stage 8 leaf stage,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,,,,,,,,,,Sprinkler,Ground water,1.0,0.0,0.0,0.0,0.0,Yes,2.0,10.0,5.0,Yes,NSAF Palika,1.0,0.0,1.0,0.0,0.0,Chemical Physical,1.0,0.0,1.0,Yes,Tractor Planter Thresher,1.0,1.0,0.0,1.0,0.0,,Rented,Rented,,Rented,,5,2,2,2,2,1,3250,1450.0,3,700,2,0,3000,0,0,1,630,210,0,0,840,700.0,1260,600,300,300,No,,,,,,,,,,,,,,,,,,Increase,Yes,CIMMYT/NSAF,Yes,No,,0,0,0,0,0,0,,,,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Timely weeding Timely irrigation Pest and disease management Post Harvest Management",1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,200,195,5.85,1140.0,1111.5,26,27,Local Traders,95.0,95.0,,,,,,,,,5,5,No,,,,,,,,,,,,,,180923,93,5.7,25.0,7.6,120.0,0.3710563688534252
2023-12-21,51,30+,Male,Madheshi Other Castes,Lumbini Province,Banke,Duduwa Rural Municipal,6,Maha  Tarkari Cooperative,Jiwan Kumar Maurya,28.0018356,81.6512631,7.1,Hybrid,DKC 9081,Purchased from agrovet,30.0,0.2,0.2,0.0,0.1,0.2,Magh 3rd week,60*25,Yes,manual_rope,Mustard,,Summer Maize,FYM,1,0,0,0,0,300.0,400.0,125.00000000000001,50.0,180.0,200.0,100.0,150.0,No,No,,,Broadcasting,one time,35.0,,Broadcasting,Basel during Planting,Buried in soil,Basel during Planting,Basel during Planting,Broadcasting,Yes,Cooperative+Agrovet,1,1,0,0,Yes,3,10 leaf stage 2 leaf stage 6 leaf stage,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,Flood,Ground water,1.0,0.0,0.0,0.0,0.0,Yes,2.0,10.0,15.0,Yes,NSAF Palika,1.0,0.0,1.0,0.0,0.0,Chemical Biological,1.0,1.0,0.0,Yes,Tractor Thresher,1.0,0.0,0.0,1.0,0.0,,Rented,,,Rented,,3,2,1,2,3,2,3000,4650.0,12,700,8,0,2100,2,1400,2,630,210,210,0,1050,1500.0,1260,600,1500,0,No,,,,,,,,,,,,,,,,,,Increase,Yes,CIMMYT/NSAF,Yes,No,,0,0,0,0,0,0,,,,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Timely weeding Timely irrigation Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,320,350,10.5,816.0,1890.0,20,30,Local Traders Feed mills,45.0,45.0,,,,,,,40.0,45.0,15,10,Yes,Yes,3.0,Yes,2.0,Yes,3.0,Yes,4.0,Yes,3.0,No,,,181335,217,7.1,59.0,8.9,60.0,0.4402226444488475
2023-12-22,28,15-29,Female,Mountain/Hill Janajati,Lumbini Province,Banke,Raptisonari Rural Municipal,1,Mahalaxmi Women Agriculture Cooperative,Man Bir Tharu,28.0156619,82.0764343,4.1,Hybrid,Rampur Hybrid 10,Managed by cooperative but full rate paid by farmers,21.42857142857143,0.3333333333333333,0.3333333333333333,0.0,0.03333333333333333,0.23333333333333334,Magh 3rd week,60*25,Yes,manual_rope,Mustard,,Rice,Compost,0,1,0,0,0,0.0,0.0,8.571428571428571,20.0,4.285714285714286,21.42857142857143,0.0,21.42857142857143,No,No,,,"Buried in soil, 5 cm apart from plant and 5 cm depth",two time,25.0,45.0,Buried in soil,Basel during Planting,Buried in soil,Basel during Planting,Basel during Planting,Buried in soil,Yes,Cooperative,1,0,0,0,Yes,3,Seed sowing 6 leaf stage 10 leaf stage,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,Flood,Ground water,1.0,0.0,0.0,0.0,0.0,Yes,1.0,25.0,15.0,Yes,Palika NSAF,1.0,0.0,1.0,0.0,0.0,Chemical Physical,1.0,0.0,1.0,Yes,Thresher,0.0,0.0,0.0,1.0,0.0,,,,,Rented,,4,3,4,2,5,2,2500,975.0,13,700,8,0,2450,3,2100,2,440,245,245,0,930,1827.0,1470,700,150,0,No,,,,,,,,,,,,,,,,,,Increase,No,,,No,,0,0,0,0,0,0,,,,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing Timely weeding",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,100,165,4.95,0.0,519.75,28,30,Local Traders,,45.0,,,,,,,,,100,55,No,,,,,,,,,,,,,,180935,105,4.1,13.057142857142859,7.6,120.0,0.12083827160983
2023-12-21,41,30+,Male,Mountain/Hill Janajati,Lumbini Province,Banke,Raptisonari Rural Municipal,1,Mahalaxmi Women Agriculture Cooperative,Man Bir Tharu,28.0136813,82.0892288,5.3,OPV,Arun 2,Use own saved seed,34.285714285714285,0.5,0.5,0.0,0.1,0.23333333333333334,Magh 2nd week,60*25,Yes,manual_rope,Mustard,,Rice,Compost,0,1,0,0,0,0.0,0.0,17.142857142857142,21.0,25.71428571428571,64.28571428571428,0.0,42.85714285714286,No,No,,,"Buried in soil, 5 cm apart from plant and 5 cm depth",two time,20.0,45.0,Buried in soil,Basel during Planting,Buried in soil,Basel during Planting,Basel during Planting,Buried in soil,Yes,Cooperative,1,0,0,0,Yes,3,6 leaf stage Seed sowing 4 leaf stage,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,Flood,Ground water,1.0,0.0,0.0,0.0,0.0,Yes,3.0,15.0,50.0,Yes,Palika NSAF,1.0,0.0,1.0,0.0,0.0,Chemical Physical,1.0,0.0,1.0,No,,,,,,,,,,,,,5,3,4,2,5,2,1600,1750.0,12,700,8,0,2450,2,1400,2,462,245,245,0,952,1827.0,1470,700,200,200,No,,,,,,,,,,,,,,,,,,Increase,Yes,CIMMYT/NSAF,Yes,No,,0,0,0,0,0,0,,,,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Timely weeding Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing Urea top dressing at V6 and V10 stages",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,40,65,1.95,0.0,364.0,28,30,Neighbors,,,,80.0,,,,,,,100,20,No,,,,,,,,,,,,,,180934,104,5.3,21.23142857142857,6.7,120.0,0.1136546676346455
2023-12-26,28,15-29,Female,Tarai Janajati,Lumbini Province,Banke,Raptisonari Rural Municipal,3,Shreee Bhuwar Bhawani Multipurpose Agriculture Cooperative Ltd.,Sulochana Chaudhary,28.0340191,81.9178815,6.1,Hybrid,GK - 3140,Managed by cooperative but full rate paid by farmers,32.14285714285714,0.23333333333333334,0.23333333333333334,0.0,0.13333333333333333,0.23333333333333334,Magh 4th week,60*25,Yes,manual_rope,Mustard,,Rice,Compost,0,1,0,0,0,0.0,0.0,51.42857142857142,30.0,51.42857142857142,85.71428571428572,0.0,0.0,No,No,,,Broadcasting,one time,30.0,,Broadcasting,Basel during Planting,Broadcasting,Basel during Planting,Basel during Planting,Broadcasting,Yes,Cooperative,1,0,0,0,Yes,3,4 leaf stage 8 leaf stage 10 leaf stage,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,,,Flood,Canals Lake,0.0,0.0,1.0,0.0,0.0,Yes,4.0,5.0,10.0,Yes,Palika,0.0,0.0,1.0,0.0,0.0,Chemical,1.0,0.0,0.0,Yes,Tractor Thresher,1.0,0.0,0.0,1.0,0.0,,Rented,,,Rented,,4,4,5,2,4,1,3750,1850.0,16,600,8,0,2450,6,3600,2,750,210,0,0,960,450.0,1260,700,0,0,No,,,,,,,,,,,,,,,,,,Increase,Yes,CIMMYT/NSAF,Yes,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Timely weeding Timely irrigation",1,1,0,1,1,0,0.0,0.0,0.0,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Timely weeding Timely irrigation Post Harvest Management Use of moisture meter for grain moisture testing",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,50,210,6.3,0.0,1396.5,23,29,Cooperatives,,,,,,,,95.0,,,100,5,Yes,Yes,4.0,Yes,5.0,Yes,3.0,Yes,4.0,Yes,4.0,No,,,180995,164,6.1,29.228571428571428,7.6,120.0,0.21200368106772086
2023-12-20,45,30+,Male,Tarai Janajati,Lumbini Province,Banke,Duduwa Rural Municipal,6,Shree krishna Krishak Cooperative Limited.,Sanjay Kumar Yadav,28.0018865,81.6512549,8.7,Hybrid,Rampur Hybrid 10,Purchased from agrovet,21.42857142857143,0.23333333333333334,0.23333333333333334,0.0,0.23333333333333334,0.23333333333333334,Magh 2nd week,,No,,Mustard,,Rice,FYM+Compost+Biofertilizer,1,1,0,1,0,214.2857142857143,214.2857142857143,214.2857142857143,50.0,214.2857142857143,214.2857142857143,154.2857142857143,154.2857142857143,No,No,,,Broadcasting,two time,20.0,45.0,Broadcasting,Basel during Planting,Broadcasting,Basel during Planting,Basel during Planting,Broadcasting,No,Cooperative,1,0,0,0,Yes,More than 5,,,,,,,,,,Seed sowing 2 leaf stage 4 leaf stage 6 leaf stage 8 leaf stage 12 leaf stage,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Sprinkler,Ground water,1.0,0.0,0.0,0.0,0.0,No,,,,No,,,,,,,,,,,Yes,Tractor,1.0,0.0,0.0,0.0,0.0,,Rented,,,,,1,2,1,2,3,1,2500,5440.0,13,500,8,0,2450,3,1500,2,200,175,175,0,550,3283.0,1050,700,500,0,No,,,,,,,,,,,,,,,,,,Increase,Yes,CIMMYT/NSAF,Yes,Yes,"Line planting Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management Use of urea, DAP and MOP: balanced Fertilization",1,1,1,1,1,1,1.0,0.0,0.0,No,,,,,,,,,,,170,214,6.42,952.0,1273.3,25,30,Neighbors,,,80.0,85.0,,,,,,,20,15,No,,,,,,,,,,,,,,180784,49,8.7,61.57142857142858,8.9,60.0,0.44017695619177993
2023-12-23,55,30+,Male,Hill Brahmin/Chhetri,Lumbini Province,Banke,Raptisonari Rural Municipal,9,Shree Mahila Jagaran Multipurpose Cooperative ltd,Manisha Oli,28.1663342,81.7718013,4.7,Hybrid,NHM - 589 (Suvarna),Managed by cooperative but full rate paid by farmers,21.42857142857143,0.23333333333333334,0.23333333333333334,0.0,0.16666666666666666,0.23333333333333334,Above Magh,60*25,Yes,manual_rope,Mustard,,Rice,Compost+Biofertilizer,0,1,0,1,0,0.0,0.0,107.14285714285715,50.0,85.71428571428572,214.2857142857143,85.71428571428572,128.57142857142856,No,No,,,"Buried in soil, 5 cm apart from plant and 5 cm depth",one time,20.0,,Buried in soil,Basel during Planting,Buried in soil,Basel during Planting,Basel during Planting,Buried in soil,Yes,Cooperative,1,0,0,0,Yes,5,Seed sowing 2 leaf stage 6 leaf stage 10 leaf stage 8 leaf stage,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,Furrow,Ground water,1.0,0.0,0.0,0.0,0.0,Yes,5.0,55.0,25.0,Yes,NSAF,1.0,0.0,0.0,0.0,0.0,Chemical,1.0,0.0,0.0,Yes,Tractor,1.0,0.0,0.0,0.0,0.0,,Rented,,,,,3,2,4,2,3,1,1750,5200.0,12,700,8,2100,0,2,1400,2,735,245,245,0,1225,3045.0,1470,0,0,0,No,,,,,,,,,,,,,,,,,,Decrease,Yes,CIMMYT/NSAF,Yes,Yes,Line planting Timely weeding Pest and disease management,1,0,0,1,0,1,0.0,0.0,0.0,Yes,"Line planting Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing Use of urea, DAP and MOP: balanced Fertilization",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,160,157,4.71,560.0,989.1,32,29,Neighbors,,,70.0,90.0,,,,,,,30,10,Yes,Yes,3.0,Yes,2.0,Yes,2.0,Yes,2.0,Yes,1.0,No,,,180846,57,4.7,61.57142857142858,8.2,120.0,0.2523377602575677
2023-12-20,40,30+,Female,Madheshi Other Castes,Lumbini Province,Banke,Duduwa Rural Municipal,6,Shree krishna Krishak Cooperative Limited.,Sanjay Kumar Yadav,28.0033178,81.6512441,9.4,Hybrid,Rampur Hybrid 10,Purchased from agrovet,21.42857142857143,0.23333333333333334,0.23333333333333334,0.0,0.23333333333333334,0.23333333333333334,Magh 2nd week,75*25,Yes,manual_rope,Mustard,,Rice,FYM+Compost+Vermi compost+Biofertilizer,1,1,1,1,0,642.8571428571428,685.7142857142858,428.5714285714286,100.0,342.8571428571429,342.8571428571429,21.42857142857143,21.42857142857143,No,No,,,Broadcasting,one time,20.0,,Broadcasting,Basel during Planting,Broadcasting,Basel during Planting,Basel during Planting,Broadcasting,No,Cooperative,1,0,0,0,Yes,More than 5,,,,,,,,,,2 leaf stage 6 leaf stage 10 leaf stage 12 leaf stage 8 leaf stage 4 leaf stage,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sprinkler,Ground water,1.0,0.0,0.0,0.0,0.0,No,,,,Yes,NSAF,1.0,0.0,0.0,0.0,0.0,Chemical Biological,1.0,1.0,0.0,Yes,Tractor Thresher,1.0,0.0,0.0,1.0,0.0,,Rented,,,Rented,,1,3,3,2,2,1,2500,7100.0,13,600,8,0,2450,3,1800,2,630,210,210,0,1050,3773.0,1260,700,900,200,No,,,,,,,,,,,,,,,,,,Increase,Yes,CIMMYT/NSAF,Yes,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Use of moisture meter for grain moisture testing Post Harvest Management",1,1,1,1,1,1,1.0,1.0,0.0,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,228,257,7.71,1276.8,1619.1,25,30,Local Traders,80.0,90.0,,,,,,,,,20,10,No,,,,,,,,,,,,,,180789,54,9.4,107.71428571428572,8.9,60.0,0.43882290720327893
2023-12-22,38,30+,Male,Hill Brahmin/Chhetri,Lumbini Province,Banke,Raptisonari Rural Municipal,9,Shree Mahila Jagaran Multipurpose Cooperative ltd,Manisha Oli,28.1440234,81.8038641,8.3,Hybrid,NHM - 589 (Suvarna),Managed by cooperative but full rate paid by farmers,26.25,0.26666666666666666,0.0,0.26666666666666666,0.13333333333333333,0.26666666666666666,Above Magh,60*25,Yes,manual_rope,Mustard,,Rice,Compost+Biofertilizer,0,1,0,1,0,0.0,0.0,37.5,15.0,0.0,75.0,0.0,0.0,No,No,,,"Buried in soil, 5 cm apart from plant and 5 cm depth",two time,25.0,45.0,Buried in soil,Basel during Planting,Buried in soil,Basel during Planting,Basel during Planting,Buried in soil,Yes,Cooperative,1,0,0,0,Yes,5,Seed sowing 2 leaf stage 4 leaf stage 6 leaf stage 10 leaf stage,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,Furrow,Ground water,1.0,0.0,0.0,0.0,0.0,Yes,2.0,50.0,20.0,Yes,NSAF,1.0,0.0,0.0,0.0,0.0,Chemical,1.0,0.0,0.0,Yes,Tractor,1.0,0.0,0.0,0.0,0.0,,Rented,,,,,4,3,4,2,2,1,2450,1475.0,12,700,8,2100,0,2,1400,2,840,280,0,0,1120,3080.0,1680,800,0,0,No,,,,,,,,,,,,,,,,,,Decrease,Yes,CIMMYT/NSAF,Yes,Yes,Timely irrigation Timely weeding Line planting,1,0,0,1,1,0,0.0,0.0,0.0,Yes,Urea top dressing at V6 and V10 stages Line planting Timely weeding Timely irrigation Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,175,125,3.75,350.0,900.0,32,29,Cooperatives,,,,,,,50.0,90.0,,,50,10,Yes,Yes,4.0,Yes,4.0,Yes,3.0,Yes,2.0,Yes,2.0,No,,,180761,43,8.3,20.4,7.7,120.0,0.273462669277175
2023-12-28,45,30+,Male,Tarai Janajati,Lumbini Province,Banke,Raptisonari Rural Municipal,3,Shreee Bhuwar Bhawani Multipurpose Agriculture Cooperative Ltd.,Sulochana Chaudhary,28.0333375,81.9194716,4.7,Hybrid,GK - 3140,Managed by cooperative but full rate paid by farmers,30.0,0.26666666666666666,0.26666666666666666,0.0,0.06666666666666667,0.26666666666666666,Magh 3rd week,60*25,Yes,manual_rope,Mustard,,Rice,Compost,0,1,0,0,0,0.0,0.0,15.0,16.0,7.5,30.0,7.5,18.75,No,No,,,Broadcasting,one time,30.0,,Broadcasting,Basel during Planting,Broadcasting,Basel during Planting,Basel during Planting,Broadcasting,Yes,Cooperative,1,0,0,0,Yes,3,2 leaf stage 6 leaf stage 10 leaf stage,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,Flood,Canals Lake,0.0,0.0,1.0,0.0,0.0,Yes,2.0,5.0,10.0,Yes,Palika,0.0,0.0,1.0,0.0,0.0,Chemical,1.0,0.0,0.0,Yes,Tractor Thresher,1.0,0.0,0.0,1.0,0.0,,Owned,,,Owned,,4,4,5,2,5,1,4000,1040.0,14,600,8,0,2800,4,2400,2,720,240,240,0,1200,300.0,1440,800,400,0,No,,,,,,,,,,,,,,,,,,Same,Yes,CIMMYT/NSAF,Yes,No,,0,0,0,0,0,0,,,,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Timely weeding Timely irrigation Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,100,150,4.5,0.0,840.0,23,29,Cooperatives,,,,,,,,70.0,,,100,30,Yes,Yes,4.0,Yes,5.0,Yes,4.0,Yes,4.0,Yes,4.0,No,,,181290,206,4.7,12.76,7.6,120.0,0.21091993381600366
2023-12-25,48,30+,Male,Tarai Janajati,Lumbini Province,Banke,Raptisonari Rural Municipal,3,Shreee Bhuwar Bhawani Multipurpose Agriculture Cooperative Ltd.,Sulochana Chaudhary,28.0335332,81.9197078,3.1,OPV,Arun 2,Managed by cooperative but full rate paid by farmers,33.75,0.26666666666666666,0.26666666666666666,0.0,0.26666666666666666,0.26666666666666666,Magh 4th week,50*25,Yes,manual_rope,Mustard,,Rice,Compost,0,1,0,0,0,0.0,0.0,67.5,18.0,30.0,45.0,0.0,0.0,No,No,,,Broadcasting,one time,25.0,,Broadcasting,Basel during Planting,Broadcasting,Basel during Planting,Basel during Planting,Broadcasting,Yes,Cooperative,1,0,0,0,Yes,3,2 leaf stage 6 leaf stage 10 leaf stage,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,Flood,Canals Lake,0.0,0.0,1.0,0.0,0.0,Yes,8.0,2.0,5.0,No,,,,,,,,,,,Yes,Tractor Thresher,1.0,0.0,0.0,1.0,0.0,,Rented,,,Rented,,3,4,5,1,3,1,1800,1110.0,16,600,8,0,2800,6,3600,2,450,240,0,0,690,300.0,1440,800,0,0,Yes,Seed Machinery Labors,1.0,0.0,1.0,0.0,1.0,0.0,Others,0.0,0.0,0.0,0.0,0.0,1.0,Aama samuha,10000.0,2.0,Same,Yes,CIMMYT/NSAF,Yes,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Timely weeding Timely irrigation Post Harvest Management",1,1,0,1,1,0,1.0,0.0,0.0,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Post Harvest Management Use of moisture meter for grain moisture testing",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,80,70,2.1,601.6,504.0,23,29,Cooperatives,,,,,,,94.0,90.0,,,6,10,Yes,Yes,3.0,Yes,5.0,Yes,4.0,Yes,3.0,Yes,3.0,No,,,180959,129,3.1,16.380000000000003,7.6,120.0,0.2106193080491995
